0017305854,Knit Tops,0.5007326007326007
0043115362,Woven Shirts,0.7
0050783610,Knit Tops,0.5
0050316015,Pants,0.5
0020060545,Knit Tops,0.5658333333333333
0007924195,Woven Shirts,0.685
0001981875,Pants,0.58
0031983775,Pants,0.5066666666666666
0018861828,Knit Tops,0.58
0031434702,Dresses,0.536
0046984053,Knit Tops,0.54
0005695661,Woven Shirts,0.6873333333333335
0013538719,Woven Shirts,0.664
0046244845,Pants,0.5633333333333334
0034351856,Knit Tops,0.5828571428571429
0050623127,Pants,0.54
0043136869,Dresses,0.665
0003528133,Dresses,0.61
0007679599,Woven Shirts,0.54
0044207208,Pants,0.6
0048442908,Woven Shirts,0.703076923076923
0031799812,Knit Tops,0.5163636363636364
0031868629,Woven Shirts,0.6393333333333334
0047080485,Pants,0.5566666666666666
0003400752,Woven Shirts,0.7
0030114966,Dresses,0.52
0015587538,Pants,0.5428571428571428
0001797617,Pants,0.5785
0014291604,Woven Shirts,0.6828571428571428
0050731492,Dresses,0.609
0004863646,Woven Shirts,0.6416666666666667
0050603939,Knit Tops,0.54
0001229723,Knit Tops,0.5385454545454545
0025505883,Knit Tops,0.54
0037457523,Knit Tops,0.5810897435897435
0003637690,Dresses,0.655
0033908249,Knit Tops,0.5856666666666667
0025410651,Knit Tops,0.5846666666666667
0050959758,Knit Tops,0.5657142857142857
0044692918,Woven Shirts,0.536
0017143217,Knit Tops,0.576
0021640612,Knit Tops,0.5844444444444443
0001022654,Pants,0.5895833333333333
0042100827,Knit Tops,0.5935757575757576
0038593770,Dresses,0.57
0043688077,Pants,0.6097142857142857
0002582895,Pants,0.555
0041247320,Dresses,0.5888888888888888
0029458878,Pants,0.56
0018372860,Knit Tops,0.5866666666666667
0000547738,Pants,0.5297435897435897
0031202386,Dresses,0.72
0003054015,Knit Tops,0.5751282051282051
0031464627,Knit Tops,0.5503030303030303
0046369810,Knit Tops,0.58
0005260246,Knit Tops,0.5971428571428572
0006110104,Dresses,0.69
0031673598,Pants,0.5633333333333332
0050958370,Dresses,0.6066666666666667
0001417368,Knit Tops,0.58
0036649578,Dresses,0.6955555555555556
0002891822,Woven Shirts,0.706111111111111
0031866886,Knit Tops,0.5143333333333334
0050809808,Dresses,0.722
0050689457,Knit Tops,0.5871428571428572
0042717035,Pants,0.5191666666666669
0050501961,Knit Tops,0.5353246753246753
0038913214,Pants,0.5466666666666666
0036894483,Knit Tops,0.5654945054945055
0043614233,Pants,0.5872727272727273
0000062007,Dresses,0.6099999999999999
0045501912,Knit Tops,0.52
0006119486,Knit Tops,0.56
0002128034,Dresses,0.71
0025570911,Pants,0.58
0033099255,Pants,0.58
0042362104,Knit Tops,0.568
0012167553,Pants,0.556
0002783998,Pants,0.6
0047082027,Knit Tops,0.56
0033309576,Woven Shirts,0.6378571428571429
0047547180,Woven Shirts,0.58
0022555149,Knit Tops,0.5466666666666666
0003860476,Pants,0.5571428571428572
0050768773,Woven Shirts,0.6913333333333332
0002222645,Knit Tops,0.5043939393939394
0045309964,Woven Shirts,0.64
0003651005,Woven Shirts,0.6
0033870097,Dresses,0.66
0005046569,Knit Tops,0.5666666666666667
0032149742,Woven Shirts,0.684
0000254364,Woven Shirts,0.6933333333333335
0020720307,Knit Tops,0.5363636363636364
0000096626,Knit Tops,0.5470833333333333
0032769625,Knit Tops,0.5088888888888886
0046577965,Knit Tops,0.54
0004633085,Knit Tops,0.5496969696969697
0036475074,Knit Tops,0.502051282051282
0007597100,Pants,0.56
0050716763,Knit Tops,0.54
0001291993,Woven Shirts,0.62
0050616857,Dresses,0.6523015873015874
0016674275,Knit Tops,0.5473939393939394
0033455318,Pants,0.6
0024982109,Knit Tops,0.504
0038138090,Dresses,0.72
0040037625,Knit Tops,0.5153333333333333
0000027892,Dresses,0.5915384615384616
0016346744,Dresses,0.62
0035772129,Pants,0.5648571428571428
0004503939,Pants,0.5866666666666667
0030985392,Woven Shirts,0.68
0003203117,Pants,0.596
0000933434,Pants,0.6
0049548129,Pants,0.5133333333333333
0005440373,Pants,0.5820000000000001
0001852263,Woven Shirts,0.6366666666666667
0034236990,Pants,0.6
0020600687,Knit Tops,0.5303333333333333
0032991984,Pants,0.55
0003561952,Woven Shirts,0.68
0028466235,Knit Tops,0.5646060606060606
0046571819,Pants,0.5833333333333334
0050677734,Dresses,0.5257142857142858
0002842116,Knit Tops,0.5218181818181818
0051012901,Knit Tops,0.5593333333333333
0006250920,Knit Tops,0.5873333333333333
0035014870,Woven Shirts,0.6
0005117695,Knit Tops,0.5907692307692308
0044339620,Pants,0.54
0043166657,Pants,0.54
0018596892,Knit Tops,0.5177777777777779
0016507434,Dresses,0.6414285714285713
0043755838,Knit Tops,0.58
0022232271,Pants,0.58
0030154698,Knit Tops,0.58
0022554829,Woven Shirts,0.68
0030619458,Knit Tops,0.5866060606060606
0032325299,Pants,0.5142857142857143
0050179711,Knit Tops,0.5173333333333333
0036164848,Pants,0.5621428571428572
0032757114,Pants,0.5599999999999999
0045841624,Dresses,0.7240000000000001
0007903418,Pants,0.5097619047619047
0002738253,Pants,0.5583333333333332
0045415481,Knit Tops,0.5833333333333334
0000205439,Knit Tops,0.54
0042758046,Knit Tops,0.541025641025641
0041041037,Pants,0.5873333333333333
0007801934,Pants,0.56
0004557777,Pants,0.504
0002370103,Pants,0.5858823529411765
0003563639,Pants,0.6066666666666667
0029732816,Pants,0.524
0037795812,Woven Shirts,0.62
0050805170,Woven Shirts,0.62
0036899059,Knit Tops,0.5556493506493507
0043640150,Woven Shirts,0.708095238095238
0031051809,Pants,0.6105555555555555
0042455072,Woven Shirts,0.6116666666666667
0027318931,Knit Tops,0.5
0015842873,Pants,0.5073333333333333
0047957465,Knit Tops,0.5773333333333333
0031372267,Dresses,0.5177777777777777
0002802486,Knit Tops,0.52
0017619774,Pants,0.5545
0050616346,Knit Tops,0.5873333333333334
0018224397,Knit Tops,0.5133030303030303
0000958609,Woven Shirts,0.691
0046714786,Woven Shirts,0.6088888888888888
0018141077,Pants,0.5
0036775046,Knit Tops,0.5428717948717948
0038899515,Woven Shirts,0.6033333333333334
0036166970,Pants,0.5870000000000001
0048359549,Dresses,0.7
0047931530,Pants,0.5668571428571428
0003834513,Knit Tops,0.51
0032360741,Woven Shirts,0.7033333333333335
0038664553,Knit Tops,0.5186666666666667
0006493147,Dresses,0.72
0013666735,Woven Shirts,0.5107692307692308
0050427768,Pants,0.5766666666666667
0000847244,Knit Tops,0.5186666666666667
0016141312,Knit Tops,0.5608333333333334
0050767424,Knit Tops,0.59
0040740450,Knit Tops,0.5533333333333333
0031268662,Knit Tops,0.5853333333333333
0050806165,Knit Tops,0.5703333333333334
0003683321,Pants,0.5
0008714828,Woven Shirts,0.66
0047123668,Knit Tops,0.512051282051282
0002329358,Woven Shirts,0.63
0048695695,Woven Shirts,0.5366666666666666
0050959627,Knit Tops,0.58
0049602559,Knit Tops,0.5057142857142857
0001861385,Knit Tops,0.5061666666666667
0022020470,Pants,0.5866666666666667
0050763407,Knit Tops,0.58
0046347480,Pants,0.552
0043394044,Knit Tops,0.5533333333333333
0047620401,Dresses,0.68
0041306695,Dresses,0.7240000000000001
0044312835,Dresses,0.6628730158730158
0047145069,Woven Shirts,0.664
0050552266,Dresses,0.7040000000000001
0035724594,Knit Tops,0.56
0020036079,Knit Tops,0.5465
0042091582,Knit Tops,0.58
0002884002,Knit Tops,0.5381818181818182
0050993322,Knit Tops,0.5644444444444444
0050770933,Pants,0.5981904761904762
0037742989,Dresses,0.6702619047619046
0045938640,Dresses,0.71
0036479240,Knit Tops,0.52
0051020059,Knit Tops,0.5126666666666668
0023916272,Knit Tops,0.5931904761904762
0030591211,Woven Shirts,0.655
0050551866,Woven Shirts,0.66
0004057689,Pants,0.59
0045352831,Dresses,0.7230952380952381
0049838196,Woven Shirts,0.6977777777777777
0037555352,Knit Tops,0.565
0028962422,Pants,0.53
0032441815,Pants,0.5920000000000001
0049936335,Woven Shirts,0.5566666666666666
0033703554,Woven Shirts,0.516
0024748444,Woven Shirts,0.6
0041508925,Pants,0.5233333333333333
0033829393,Dresses,0.7273333333333334
0050379640,Knit Tops,0.5774025974025974
0023583859,Pants,0.608
0042586803,Knit Tops,0.54
0046332626,Knit Tops,0.5254545454545455
0003320072,Pants,0.5566666666666668
0033420647,Knit Tops,0.5618787878787879
0031146785,Pants,0.6092307692307692
0007454228,Knit Tops,0.5963636363636364
0003797147,Woven Shirts,0.7
0027843170,Dresses,0.6628571428571428
0039208614,Knit Tops,0.52
0050959386,Pants,0.606111111111111
0050680125,Dresses,0.6679999999999999
0009996997,Knit Tops,0.5633496503496503
1014889104,Knit Tops,0.587948717948718
0031668993,Woven Shirts,0.66
0005665394,Pants,0.5493333333333333
0015517664,Pants,0.55
0014844112,Dresses,0.62
0050988170,Woven Shirts,0.7
0000370328,Woven Shirts,0.54
0036376786,Knit Tops,0.58
0035519146,Pants,0.5366666666666666
0050367359,Pants,0.5356363636363636
0033980028,Dresses,0.664
0045265133,Knit Tops,0.5078571428571429
0000108691,Knit Tops,0.5693939393939393
0005647768,Knit Tops,0.5433333333333333
0027556572,Dresses,0.635
0000497335,Dresses,0.7
0001968301,Pants,0.52
0007983872,Knit Tops,0.5026282051282052
0035540454,Pants,0.516
0003627796,Pants,0.6073333333333334
0036329741,Woven Shirts,0.6940000000000001
0045594504,Knit Tops,0.53625
0050658670,Knit Tops,0.58
0044797973,Knit Tops,0.5283333333333333
0036599633,Dresses,0.6973015873015873
0030963068,Dresses,0.68
0002770860,Woven Shirts,0.654
0050678594,Knit Tops,0.5112727272727272
0035606131,Pants,0.5904444444444444
0043219009,Pants,0.5377777777777777
0017217479,Dresses,0.675
0007804099,Knit Tops,0.5946666666666667
0043125438,Pants,0.5066666666666666
0004870987,Dresses,0.55
0004007374,Pants,0.5533333333333332
0044032045,Knit Tops,0.5969696969696969
0050808050,Knit Tops,0.5933333333333334
0028892252,Woven Shirts,0.5992063492063492
0038729799,Knit Tops,0.5064102564102564
0029618727,Knit Tops,0.5531060606060606
0050805578,Knit Tops,0.5478571428571428
0047578166,Knit Tops,0.5230303030303031
0005779635,Woven Shirts,0.68
0037749196,Pants,0.5453333333333333
0007412465,Pants,0.54
0028272399,Knit Tops,0.5866666666666667
0003368687,Pants,0.6066666666666667
0044640688,Knit Tops,0.5633333333333334
0005747753,Knit Tops,0.5415384615384614
0000469431,Woven Shirts,0.7
0034962950,Knit Tops,0.534
0050639361,Woven Shirts,0.56
0044974240,Dresses,0.6802164502164502
0048682769,Knit Tops,0.5497142857142857
0003009263,Pants,0.5362727272727272
0002711177,Knit Tops,0.54
0016997659,Knit Tops,0.5228717948717949
0042866974,Knit Tops,0.5
0000785847,Knit Tops,0.5898268398268397
0006038158,Dresses,0.5935714285714285
0016768060,Woven Shirts,0.705
0028428633,Knit Tops,0.5333333333333333
0000979945,Pants,0.5056623376623376
0016289901,Knit Tops,0.5314285714285715
0031433264,Knit Tops,0.5228717948717949
0043118512,Knit Tops,0.56
0021641222,Pants,0.5114285714285716
0045695772,Knit Tops,0.5266666666666666
0007201924,Woven Shirts,0.68
0032450786,Knit Tops,0.5873333333333334
0028880184,Knit Tops,0.58
0048287385,Dresses,0.685
0031781817,Knit Tops,0.5673333333333334
0050423214,Knit Tops,0.5733333333333333
0001967635,Knit Tops,0.5963636363636363
0042029157,Knit Tops,0.5363333333333332
0050692446,Pants,0.5713333333333334
0050525118,Pants,0.5900000000000001
0002691532,Pants,0.584
0002583040,Pants,0.5311111111111111
0050763886,Woven Shirts,0.6681904761904761
0036849525,Woven Shirts,0.5525
0004768277,Knit Tops,0.52
0034827999,Knit Tops,0.5860606060606061
0033469602,Knit Tops,0.5364102564102564
0013235941,Knit Tops,0.515
0040614118,Pants,0.6
0050960008,Dresses,0.69
0040639610,Knit Tops,0.5381818181818182
0036478708,Dresses,0.524
0001994048,Pants,0.58
0047070442,Dresses,0.6633333333333333
0021221550,Pants,0.5066666666666667
0000396217,Pants,0.6073333333333334
0003953494,Pants,0.5816666666666667
0048376500,Dresses,0.5666666666666668
0000403477,Dresses,0.5963636363636364
0050358625,Woven Shirts,0.6759999999999999
0002293053,Knit Tops,0.5153333333333333
0002092171,Pants,0.5266666666666666
0046596875,Pants,0.5872222222222222
0006397107,Pants,0.58
0050789427,Dresses,0.6666666666666665
0038885527,Knit Tops,0.5933333333333334
0040612235,Woven Shirts,0.6244444444444445
0036175440,Dresses,0.6369696969696969
0050701567,Knit Tops,0.5866666666666667
0043651416,Dresses,0.64
0039287388,Woven Shirts,0.602
0014545515,Pants,0.54
0031239154,Dresses,0.7313333333333333
0050463988,Pants,0.5673333333333332
0036208153,Dresses,0.6493333333333333
1031496348,Pants,0.6058333333333333
0022548387,Knit Tops,0.5901904761904762
0034349687,Pants,0.52
0025191528,Dresses,0.67
0003072139,Dresses,0.7303571428571428
0050983939,Pants,0.5137142857142858
0002454489,Dresses,0.5668571428571428
0001405994,Pants,0.5305000000000001
0047829782,Pants,0.5533333333333332
0000103285,Dresses,0.68
0000771953,Woven Shirts,0.66
0000742819,Pants,0.5833333333333333
0018815873,Knit Tops,0.5479999999999999
0045376197,Knit Tops,0.5963636363636363
0002312743,Woven Shirts,0.7
0002883119,Knit Tops,0.5890000000000001
0040630256,Woven Shirts,0.5433333333333333
0028384561,Knit Tops,0.5673333333333332
0019732497,Knit Tops,0.5443116883116883
0000574305,Knit Tops,0.52
0044554489,Pants,0.5133333333333333
0040011266,Dresses,0.6547619047619048
0005322173,Pants,0.5491666666666667
0040646132,Pants,0.5159999999999999
0045764313,Dresses,0.5668571428571428
0035451344,Pants,0.5733333333333334
0006837775,Woven Shirts,0.62
0005599791,Dresses,0.5727272727272728
0004031610,Dresses,0.5714545454545454
0004367825,Knit Tops,0.52
0050716380,Woven Shirts,0.7033333333333335
0003939118,Woven Shirts,0.5433333333333333
0003951836,Pants,0.518
0001160180,Pants,0.54
0050962826,Dresses,0.72
0036750281,Dresses,0.7020000000000001
0030152962,Pants,0.5068571428571428
0028802127,Knit Tops,0.585
0034037206,Knit Tops,0.5746666666666667
0042799400,Woven Shirts,0.5716666666666668
0007319205,Woven Shirts,0.7
0039136352,Dresses,0.56
0049751697,Woven Shirts,0.544
0048858653,Woven Shirts,0.6883333333333335
0002632903,Dresses,0.5137948717948718
0034202666,Pants,0.5661904761904762
0044938375,Knit Tops,0.5893939393939394
0050640943,Knit Tops,0.5616666666666665
0001228786,Knit Tops,0.5673333333333334
0046217952,Dresses,0.7042857142857142
0028356297,Knit Tops,0.541025641025641
0032308369,Woven Shirts,0.7
0001420250,Knit Tops,0.5233333333333333
0003592408,Dresses,0.6625
0046722889,Knit Tops,0.5523076923076924
0043888298,Dresses,0.7040000000000001
0044489893,Pants,0.5378571428571428
0035751550,Dresses,0.695
0029335207,Woven Shirts,0.62
0032110340,Knit Tops,0.5433333333333333
0038571891,Pants,0.6
0033736090,Woven Shirts,0.6828571428571429
0001243834,Knit Tops,0.5436363636363636
0046247384,Pants,0.5953333333333333
0024759067,Knit Tops,0.56
0050611662,Knit Tops,0.5856277056277057
0001947766,Knit Tops,0.514
0048630392,Dresses,0.664
0031747486,Knit Tops,0.5
0046638325,Pants,0.5857142857142857
0005703486,Knit Tops,0.5571428571428572
0034918637,Knit Tops,0.57
0001658796,Dresses,0.64
0045913188,Woven Shirts,0.536
0050691307,Pants,0.5966666666666667
0048763884,Knit Tops,0.52
0046698204,Knit Tops,0.5278571428571428
0035625584,Dresses,0.684
0010040617,Knit Tops,0.5828571428571429
0030781949,Pants,0.56
0027843652,Knit Tops,0.5386666666666666
0039205395,Knit Tops,0.5116043956043956
0048341038,Pants,0.52
0050677569,Pants,0.52
0048581174,Woven Shirts,0.6288888888888888
0041942665,Knit Tops,0.5783333333333334
0018325847,Knit Tops,0.5916666666666667
0044574931,Knit Tops,0.5082051282051282
0044793334,Knit Tops,0.581
0003598302,Knit Tops,0.5224242424242425
0041949350,Dresses,0.7014285714285714
0033925885,Knit Tops,0.5483333333333333
0001508293,Dresses,0.6066666666666667
0000517682,Pants,0.5933333333333334
0036384938,Knit Tops,0.54
0044445023,Pants,0.58
0003817308,Knit Tops,0.5168095238095238
0018034078,Dresses,0.62
0031461927,Knit Tops,0.5533333333333336
0016470202,Pants,0.6
0042297650,Knit Tops,0.5777289377289377
1044126158,Woven Shirts,0.5241666666666667
0000887320,Pants,0.522
0003568428,Dresses,0.7114285714285714
0000795475,Dresses,0.6813333333333332
0045652407,Dresses,0.6465714285714285
0023971136,Dresses,0.6
0050731952,Woven Shirts,0.670873015873016
0027906736,Knit Tops,0.5090384615384616
0008072499,Knit Tops,0.5233333333333333
0023160993,Pants,0.5319999999999999
0025486059,Dresses,0.72
0040456580,Pants,0.552
0029429669,Dresses,0.63
0004058069,Dresses,0.6471428571428572
0004622254,Knit Tops,0.515
0050357220,Knit Tops,0.5075
0010557629,Pants,0.5128333333333334
0038067615,Pants,0.5199999999999999
0042831369,Knit Tops,0.5533333333333333
0002073856,Pants,0.59
0048838257,Dresses,0.7
0002331351,Knit Tops,0.5909090909090908
0050484509,Dresses,0.62
0028820045,Knit Tops,0.5173333333333333
0048976439,Knit Tops,0.5153333333333333
0006054622,Knit Tops,0.5388095238095238
0048031436,Woven Shirts,0.6025
0049471711,Woven Shirts,0.7
0049016873,Dresses,0.7316666666666667
0025328813,Dresses,0.7097142857142856
0034801512,Dresses,0.7
0028281585,Pants,0.501
0025483884,Dresses,0.6985714285714286
0005653829,Dresses,0.732
0017694795,Knit Tops,0.5086060606060606
0002613091,Pants,0.606
0050809979,Knit Tops,0.598008658008658
0035300035,Pants,0.52
0032686404,Dresses,0.7
0001983558,Knit Tops,0.5786666666666667
0049077966,Knit Tops,0.535151515151515
0043640085,Pants,0.5406666666666666
0006738398,Dresses,0.715
0004683858,Knit Tops,0.545
0006662886,Woven Shirts,0.6622222222222222
0049028664,Knit Tops,0.5966666666666667
0002326011,Woven Shirts,0.6433333333333334
0029846016,Pants,0.6066666666666667
0006067137,Woven Shirts,0.66
0031604531,Pants,0.5414285714285714
0033399436,Knit Tops,0.5
0042884993,Woven Shirts,0.7003333333333334
0034203254,Pants,0.56
0046753074,Woven Shirts,0.64
0029549809,Knit Tops,0.5644871794871795
0044424153,Pants,0.5833333333333334
0024748664,Pants,0.5333333333333333
0031449497,Pants,0.5760000000000001
0031760382,Pants,0.585
0033322467,Woven Shirts,0.7
0030636906,Knit Tops,0.55
0044615080,Dresses,0.61
0036136755,Dresses,0.5177777777777776
0042576414,Woven Shirts,0.66
0034365013,Pants,0.52
0015514120,Dresses,0.6
0007055750,Woven Shirts,0.64
0002100982,Dresses,0.72
0032060606,Knit Tops,0.5291515151515152
0050713528,Woven Shirts,0.7
0017014757,Woven Shirts,0.7
0037373408,Dresses,0.568
0000967536,Dresses,0.5491666666666667
0007744536,Woven Shirts,0.6025353283458021
0029175170,Knit Tops,0.5345454545454545
0002962647,Pants,0.6
0007433239,Pants,0.5425
0041957064,Pants,0.5860000000000001
0006438630,Knit Tops,0.5933333333333333
0048706508,Dresses,0.64
0031478949,Knit Tops,0.5133333333333333
0015522807,Knit Tops,0.58
0050571305,Pants,0.5666666666666667
0027247509,Dresses,0.624
0046294957,Woven Shirts,0.7069444444444444
0016246126,Woven Shirts,0.7
0007107249,Dresses,0.62
0012539573,Pants,0.6
0049867035,Knit Tops,0.5471428571428573
0021863283,Dresses,0.6671428571428573
0001532054,Pants,0.6
0006762663,Knit Tops,0.504
0045540838,Pants,0.5381818181818182
0035265456,Knit Tops,0.514
0035348290,Woven Shirts,0.52
0007543016,Knit Tops,0.56
0007254604,Woven Shirts,0.6833333333333335
0039188218,Pants,0.604
0050313871,Dresses,0.7319444444444444
0003469585,Knit Tops,0.5193939393939394
0000738561,Knit Tops,0.588
0039262130,Pants,0.5686666666666668
0010863143,Knit Tops,0.52
0044592056,Knit Tops,0.5172727272727273
0049913627,Dresses,0.7
0050764252,Pants,0.54
0004300105,Pants,0.52
0004310374,Dresses,0.72
0016673168,Knit Tops,0.5806666666666667
0047154640,Woven Shirts,0.62
0050507189,Woven Shirts,0.65
0032263702,Woven Shirts,0.6485714285714286
0049882551,Knit Tops,0.5483809523809523
0001124616,Dresses,0.61
0023861144,Pants,0.56
0018167903,Woven Shirts,0.6244444444444444
0038525729,Pants,0.52
0025203861,Pants,0.5946666666666667
0001047756,Dresses,0.68
0029610410,Pants,0.54
0046754659,Pants,0.5880000000000001
0001293572,Knit Tops,0.5734871794871794
0024901991,Pants,0.5416666666666667
0026708051,Woven Shirts,0.5808333333333333
0007314506,Knit Tops,0.525
0027491258,Woven Shirts,0.5159999999999999
0035547598,Pants,0.5511111111111111
0050495887,Pants,0.5085714285714286
0004023196,Woven Shirts,0.7
0032497365,Pants,0.5685
0006056032,Knit Tops,0.5645454545454546
0036543371,Knit Tops,0.5428571428571428
0000035369,Woven Shirts,0.61
0038552069,Pants,0.6
0000308628,Woven Shirts,0.594
0001511829,Dresses,0.61
0022572697,Knit Tops,0.5333333333333334
0004494561,Pants,0.5066666666666666
0006347930,Knit Tops,0.5100000000000001
0043820679,Woven Shirts,0.575111111111111
0009157109,Pants,0.5433333333333333
0043374073,Woven Shirts,0.536
0042758806,Knit Tops,0.5874725274725275
0050644611,Pants,0.54
0048573550,Knit Tops,0.52
0046693352,Woven Shirts,0.5844444444444444
0042183870,Pants,0.5666666666666668
0046235766,Knit Tops,0.5473939393939394
0025556845,Woven Shirts,0.6266666666666665
0045748495,Dresses,0.6766666666666665
0000765496,Knit Tops,0.52
0046922674,Pants,0.5736666666666667
0000453257,Dresses,0.6141666666666667
0031299302,Knit Tops,0.5
0003598741,Knit Tops,0.5496428571428571
0033449211,Knit Tops,0.55
0002459618,Knit Tops,0.5316666666666666
0002818779,Knit Tops,0.58
0030999265,Pants,0.5833333333333333
0002082230,Woven Shirts,0.705
0021678261,Pants,0.5999999999999999
0048734282,Pants,0.52
0017349269,Knit Tops,0.5883333333333334
0050960977,Woven Shirts,0.5566666666666666
0035555350,Knit Tops,0.5955555555555554
0006247805,Knit Tops,0.56
0050641245,Knit Tops,0.5923809523809522
0047651181,Pants,0.5
0031005941,Knit Tops,0.5448571428571429
0001950104,Woven Shirts,0.5933333333333333
0010171557,Knit Tops,0.5836363636363636
0046385194,Dresses,0.6759999999999999
0039770182,Knit Tops,0.594
0002593946,Woven Shirts,0.6
0022870194,Knit Tops,0.5851904761904761
0003205269,Pants,0.5683333333333335
0046662845,Knit Tops,0.5866666666666667
0004125672,Woven Shirts,0.6849242424242425
0001169972,Pants,0.5453333333333333
0042071992,Pants,0.5466666666666666
0004280024,Woven Shirts,0.56
0000610433,Dresses,0.62
0015574241,Knit Tops,0.54
0017906603,Knit Tops,0.5448484848484848
0007664298,Woven Shirts,0.552
0036701131,Knit Tops,0.552
0006919623,Pants,0.545
0050957372,Pants,0.584
0003758069,Woven Shirts,0.534
0003013476,Pants,0.537
0022660716,Woven Shirts,0.7
0038101896,Woven Shirts,0.62
0036866461,Dresses,0.5958333333333333
0007856829,Woven Shirts,0.62
0037126388,Woven Shirts,0.7075
0001100085,Knit Tops,0.5702564102564103
0042452178,Woven Shirts,0.634
0050692169,Dresses,0.624
0050692163,Woven Shirts,0.6531904761904761
0049936344,Woven Shirts,0.6358686616791355
0003541950,Dresses,0.612
0044794479,Dresses,0.7
0050343502,Woven Shirts,0.7
0007729813,Knit Tops,0.5342857142857143
0020406550,Knit Tops,0.5163636363636364
0028683479,Woven Shirts,0.7033333333333335
0044981509,Knit Tops,0.5196969696969697
0034974473,Woven Shirts,0.7022222222222223
0036029311,Dresses,0.694047619047619
0001332070,Knit Tops,0.5166666666666666
0042216608,Dresses,0.64
0029907115,Dresses,0.6836507936507936
0029375509,Dresses,0.72
0044983128,Knit Tops,0.5082051282051282
0002700950,Dresses,0.6208333333333333
0050769993,Knit Tops,0.5303333333333334
0047885583,Dresses,0.564
0002178013,Pants,0.54
0002314791,Dresses,0.64
0013788386,Woven Shirts,0.64
0004007438,Knit Tops,0.54
0007651912,Knit Tops,0.5541666666666667
0039779438,Pants,0.5433333333333333
0001451915,Dresses,0.546
0029426515,Dresses,0.624
0001940693,Knit Tops,0.55
0048472856,Knit Tops,0.5433333333333333
0048964135,Knit Tops,0.595
0007687684,Pants,0.5159999999999999
0050172837,Dresses,0.7240000000000001
0004268159,Knit Tops,0.508
0006749559,Knit Tops,0.58
0007943492,Knit Tops,0.5366666666666667
0036765565,Pants,0.5866666666666667
0001430922,Pants,0.594
1005201070,Knit Tops,0.5933333333333334
0007356696,Pants,0.565
0006865305,Woven Shirts,0.68
0050616304,Pants,0.574
0047631347,Dresses,0.56
0001767563,Knit Tops,0.5158333333333334
0018252184,Dresses,0.6300000000000003
0003764921,Pants,0.6
0000462475,Woven Shirts,0.5433333333333333
0024837931,Dresses,0.7333333333333333
0027539944,Pants,0.54
0035350652,Pants,0.58
0007404772,Knit Tops,0.5066666666666664
0046382795,Woven Shirts,0.68
0048398271,Woven Shirts,0.66
0031672136,Pants,0.58
0040502162,Pants,0.5666666666666667
0047538352,Knit Tops,0.58
0004032218,Woven Shirts,0.52
0047628728,Woven Shirts,0.6325
0019746404,Dresses,0.637
0000018714,Woven Shirts,0.68
0033233912,Dresses,0.664
0002318033,Dresses,0.66
