0046177144,Woven Shirts,0.8493333333333334
0031963402,Dresses,0.92
0050982541,Pants,0.7666666666666667
0001330885,Knit Tops,0.7984615384615384
0050783618,Knit Tops,0.7733333333333333
0018885243,Pants,0.764
0001103204,Woven Shirts,0.98
0015880671,Woven Shirts,0.88
0035938659,Pants,0.8858823529411766
0005099159,Dresses,0.8765714285714288
0002330255,Dresses,0.93
0000832063,Knit Tops,0.73
0033500107,Woven Shirts,0.8540000000000001
0023962943,Pants,0.727
0049402646,Knit Tops,0.765
0047612272,Woven Shirts,0.8628571428571428
0001212121,Dresses,0.94
0002803076,Dresses,0.94
0035409842,Knit Tops,0.8640000000000001
0010821848,Dresses,0.92
0007679590,Knit Tops,0.8216666666666665
0016704917,Woven Shirts,0.84
0029901441,Woven Shirts,0.96
0002927860,Dresses,0.88
0031599060,Dresses,1.0
0016188896,Knit Tops,0.792
0032114018,Knit Tops,0.7692307692307692
0036464019,Dresses,0.8657142857142857
0050706393,Dresses,0.8828571428571428
0042837902,Knit Tops,0.8116666666666665
0021372326,Pants,0.8822222222222222
0050731491,Woven Shirts,0.8535151515151514
0050806099,Knit Tops,0.8645238095238095
0032254218,Dresses,0.96
0005702397,Dresses,0.9
0016514186,Dresses,0.94
0010705088,Dresses,0.9633333333333333
0001629933,Woven Shirts,0.924
0044201938,Knit Tops,0.7828571428571428
0050675196,Knit Tops,0.92
0016606873,Woven Shirts,0.8416666666666667
0005710108,Knit Tops,0.7866666666666667
0050757583,Pants,0.86
0045322068,Knit Tops,0.7983333333333333
0000718220,Dresses,0.94
0050545847,Knit Tops,0.94
0050592689,Woven Shirts,0.9
0027146936,Dresses,0.96
0005768557,Dresses,0.86
0036546538,Knit Tops,0.7828571428571428
0037189270,Dresses,0.92
0022528712,Woven Shirts,0.86
0045700980,Woven Shirts,0.924
0029360480,Pants,0.88
0041118165,Pants,0.8266666666666665
0005492322,Dresses,0.88
0004475739,Dresses,0.955
0050686973,Dresses,1.0
0038050136,Dresses,0.9115000000000001
0046731799,Woven Shirts,0.84
0000437816,Woven Shirts,0.96
0006576332,Woven Shirts,0.92
0050420483,Woven Shirts,0.94
0030217745,Pants,0.7946666666666666
0050701989,Woven Shirts,0.9
0043238524,Dresses,0.93
0004379040,Pants,0.76
0038671466,Pants,0.8685714285714287
0007007745,Dresses,0.948
0040500084,Woven Shirts,0.86
0046740849,Woven Shirts,0.904
0001844266,Woven Shirts,0.9
0006260126,Knit Tops,0.9533333333333335
0048105289,Woven Shirts,0.86
0014373981,Pants,0.84
0022036696,Woven Shirts,0.94
0001621232,Woven Shirts,0.96
0000034613,Knit Tops,0.8433333333333334
0037072123,Woven Shirts,0.88
0033690342,Woven Shirts,0.94
0001715809,Knit Tops,0.8828571428571428
0018861034,Woven Shirts,0.94
0025921738,Woven Shirts,0.92
0005455385,Knit Tops,0.78
0000043196,Dresses,1.0
0002016610,Pants,0.845
0050639863,Woven Shirts,0.9259999999999999
0046720357,Woven Shirts,0.92
0044975754,Pants,0.94
0049032650,Knit Tops,0.7433333333333334
0028676959,Woven Shirts,0.94
0015744301,Knit Tops,0.856
0044126146,Knit Tops,0.76
0050958502,Pants,0.82
0030288252,Woven Shirts,0.8466666666666667
0030385027,Dresses,0.888
0046044266,Dresses,0.99
0010251064,Pants,0.84
0006886974,Dresses,0.94
0006859640,Woven Shirts,0.84
0007151264,Dresses,0.98
0049021345,Knit Tops,0.8014285714285714
0000839708,Dresses,1.0
0025583046,Woven Shirts,0.88
0037770536,Dresses,0.88
0042378106,Woven Shirts,0.92
0001578342,Pants,0.86
0030133231,Woven Shirts,0.9
0048602259,Pants,0.8733333333333334
0017016670,Pants,0.8366666666666667
0006080229,Knit Tops,0.6935714285714286
0012986537,Dresses,0.96
0007534283,Knit Tops,0.8186666666666668
0013505428,Woven Shirts,0.9033333333333334
0034230336,Woven Shirts,0.856
0029160352,Pants,0.7866666666666666
0046115270,Dresses,0.9066666666666666
0032532075,Pants,0.92
0000434116,Pants,0.8
0045763527,Pants,0.88
0022317107,Pants,0.92
0028073971,Pants,0.88
0000160337,Woven Shirts,0.92
0046699623,Woven Shirts,0.9
0001780997,Dresses,0.92
0047008756,Pants,0.84
0004241093,Woven Shirts,0.94
0024909156,Pants,0.815
0050368840,Woven Shirts,0.92
0034982407,Dresses,1.0
0030762822,Dresses,0.98
0025112362,Dresses,0.94
0045389257,Woven Shirts,0.94
0029531540,Pants,0.7520833333333334
0038120009,Dresses,0.88
0003916364,Pants,0.82
0008543322,Woven Shirts,0.924
0003165164,Dresses,0.8628571428571428
0020242692,Knit Tops,0.8028571428571428
0050769014,Dresses,1.0
0044079560,Woven Shirts,0.94
0031539649,Dresses,0.96
0001656926,Dresses,0.94
0032728907,Pants,0.96
0050602937,Dresses,1.0
0044631259,Woven Shirts,0.884
0043152750,Pants,0.7466666666666666
0018834638,Woven Shirts,0.8466666666666666
0046305152,Knit Tops,0.94
0049465318,Dresses,0.98
0031218207,Dresses,0.88
0047165939,Dresses,0.88
0015705186,Dresses,0.9
0050393624,Dresses,0.9433333333333332
0027690994,Woven Shirts,0.92
0023796683,Dresses,0.92
0028503111,Woven Shirts,0.8438888888888889
0050805171,Knit Tops,0.7733333333333333
0038263799,Pants,0.86
0007226593,Knit Tops,0.9133333333333333
0038743030,Knit Tops,0.7404999999999999
0050591566,Pants,0.96
0038832009,Dresses,0.96
0007547287,Woven Shirts,0.8444444444444444
0042886752,Pants,0.92
0030082232,Woven Shirts,0.86
0004476475,Dresses,0.968
0031960514,Woven Shirts,0.8685714285714287
0046981407,Dresses,0.98
0031796942,Pants,0.7484761904761905
0009078830,Pants,0.78
0029185777,Dresses,1.0
0028103344,Knit Tops,0.81
0045968820,Dresses,0.98
0035138792,Woven Shirts,0.9
0001031735,Woven Shirts,0.8875
0007284581,Woven Shirts,0.98
0047670679,Pants,0.7561904761904762
0038232452,Knit Tops,0.74
0045540359,Knit Tops,0.78
0048726441,Knit Tops,0.7828571428571428
0005217325,Knit Tops,0.7913333333333334
0010726658,Dresses,0.9
0002303249,Pants,0.9
0049430950,Woven Shirts,0.866
0002405923,Dresses,0.9
0047609476,Woven Shirts,0.8548571428571428
0001148734,Pants,0.7933333333333333
0000891959,Knit Tops,0.73
0044906167,Dresses,0.88
0028778977,Pants,0.7466666666666666
0005890889,Woven Shirts,0.84
0041567329,Woven Shirts,0.94
0029550775,Dresses,0.8965384615384616
0050959629,Woven Shirts,0.84
0015824238,Pants,0.7278888888888889
0004119170,Knit Tops,0.8269841269841269
0046147878,Dresses,0.9079999999999998
0041117916,Dresses,0.96
0016823881,Woven Shirts,0.93
0050783852,Knit Tops,0.8186596736596737
0005410765,Knit Tops,0.73
0004002165,Dresses,0.92
0034072089,Woven Shirts,0.92
0037863415,Woven Shirts,0.94
0010225631,Knit Tops,0.9016666666666666
0038830870,Pants,0.88
0033422513,Dresses,0.915
0043553357,Woven Shirts,0.884
0039634009,Pants,0.74
0035043050,Pants,0.8066666666666668
0038403105,Dresses,0.98
0003997688,Knit Tops,0.86
0043537444,Woven Shirts,0.88
0028514581,Woven Shirts,0.92
0012113046,Dresses,1.0
0051020058,Pants,0.9222222222222223
0003549192,Dresses,0.9279999999999999
0047670940,Pants,0.84
0006081880,Dresses,0.88
0043698647,Knit Tops,0.7028571428571427
0046378773,Pants,0.94
0048821552,Woven Shirts,0.888
0002133065,Woven Shirts,0.84
0002133061,Woven Shirts,0.9016666666666666
0050440304,Knit Tops,0.8
0036552435,Woven Shirts,0.92
0028465402,Dresses,0.98
0033020272,Knit Tops,0.7189285714285714
0001244490,Woven Shirts,0.84
0031111405,Dresses,1.0
0032025623,Knit Tops,0.76
0004783115,Pants,0.88
0035575272,Dresses,0.988
0002046980,Woven Shirts,0.96
0018004279,Dresses,0.98
0003240768,Dresses,1.0
0007395939,Pants,0.8542857142857144
0038423047,Dresses,0.88
0042471986,Pants,0.84
0049424764,Dresses,0.92
0028469525,Knit Tops,0.7713333333333334
0028413384,Woven Shirts,0.9
0036828367,Dresses,0.92
0001026129,Woven Shirts,0.852
0015144962,Woven Shirts,0.94
0001600847,Knit Tops,0.94
0042483727,Dresses,0.98
0031861142,Knit Tops,0.8
0050784035,Knit Tops,0.7816666666666666
0020011332,Knit Tops,0.825
0000623501,Knit Tops,0.8222222222222223
0001446791,Woven Shirts,0.84
0032128745,Woven Shirts,0.92
0025141853,Dresses,0.86
0000434591,Woven Shirts,0.88
0021484302,Pants,0.92
0017547747,Pants,0.7826666666666668
0050382955,Woven Shirts,0.87
0050690065,Dresses,0.9214285714285714
0006780235,Woven Shirts,0.8420000000000001
0017494923,Woven Shirts,0.96
0031574235,Dresses,0.98
0044372422,Dresses,0.9315384615384616
0002282521,Dresses,1.0
0000389858,Woven Shirts,0.8959999999999999
0006537952,Pants,0.7666666666666667
0027764060,Woven Shirts,0.84
0006814700,Pants,0.7885714285714286
0043105914,Knit Tops,0.88
0050487622,Woven Shirts,0.87
1044335653,Knit Tops,0.76
0040911116,Pants,0.7293333333333334
0049923224,Dresses,0.9
0042858135,Dresses,0.98
0006175722,Dresses,0.9014285714285714
0029834010,Pants,0.8422222222222223
0040816335,Pants,0.8013333333333332
0001397857,Pants,0.8
0029831996,Woven Shirts,0.94
0004582125,Pants,0.78
0050808056,Dresses,0.895
0046692872,Pants,0.76
0048993449,Pants,0.86
0042793043,Woven Shirts,0.8316666666666667
0005743193,Pants,0.8858823529411766
0003630371,Dresses,0.96
0046148470,Woven Shirts,0.9
0005860253,Dresses,0.9
0044417984,Woven Shirts,0.92
0042026331,Dresses,0.88
0048373337,Dresses,0.9833333333333333
0001302703,Dresses,0.915
0038411041,Woven Shirts,0.9
0034103457,Dresses,0.9
0003884403,Knit Tops,0.7166666666666666
0046213539,Pants,0.98
0046640225,Dresses,0.94
0019024427,Dresses,0.98
0037044621,Knit Tops,0.76
0018661271,Knit Tops,0.82
0031943318,Pants,0.8056470588235294
0004041449,Pants,0.78
0000943025,Dresses,0.95
0027589983,Pants,0.87
0004667402,Knit Tops,0.8313333333333334
0018326944,Knit Tops,0.8133333333333332
0000251179,Dresses,0.88
0002096621,Dresses,0.98
0048392915,Pants,0.8084444444444443
0007474454,Dresses,0.895
0002031169,Pants,0.7528888888888889
0033609114,Woven Shirts,0.8616666666666666
0008102023,Woven Shirts,0.9088888888888889
0050376042,Woven Shirts,0.9028571428571428
0043460212,Pants,0.88
0042575449,Dresses,0.92
0048301275,Knit Tops,0.7071428571428572
0041554443,Dresses,0.98
0050528694,Woven Shirts,0.8693333333333334
0050692445,Pants,0.8916666666666666
0050392514,Woven Shirts,0.9233333333333333
0045741262,Dresses,0.96
0001503039,Woven Shirts,0.92
0035501923,Woven Shirts,0.96
0049240470,Knit Tops,0.9216666666666665
0030813160,Knit Tops,0.88
0004704849,Dresses,0.94
0032614226,Woven Shirts,0.88
0004593227,Pants,0.835
0044448550,Knit Tops,0.82
0030345791,Knit Tops,0.8045833333333333
0027582791,Woven Shirts,0.94
0017588192,Woven Shirts,0.86
0043532722,Woven Shirts,0.92
0001165978,Knit Tops,0.745
0007533252,Pants,0.78
0049969914,Dresses,0.884
0003648198,Woven Shirts,0.9
0033322995,Woven Shirts,0.94
0009065532,Dresses,0.94
0018967191,Woven Shirts,0.865
0048669112,Woven Shirts,0.86
0002422790,Pants,0.88
0042745354,Dresses,0.9295238095238095
0001228548,Dresses,0.88
0048724401,Pants,0.84
0004902913,Dresses,0.98
0045345017,Pants,0.8281045751633989
0047882682,Pants,0.94
0007776956,Knit Tops,0.745
0005920956,Dresses,0.92
0005190491,Woven Shirts,0.8828571428571428
0003481238,Woven Shirts,0.92
0042788949,Pants,0.72
0002577846,Woven Shirts,0.86
0034515846,Knit Tops,0.757948717948718
0001790699,Woven Shirts,0.822857142857143
0046052866,Pants,0.8866666666666666
0041982209,Knit Tops,0.7
0002521181,Pants,0.74
0016723105,Knit Tops,0.7169930069930069
0050732086,Woven Shirts,0.872
0047916475,Dresses,0.862
0032914709,Dresses,0.94
0031496827,Pants,0.77
0008099172,Knit Tops,0.7625
0003677548,Knit Tops,0.7228571428571428
0049877534,Knit Tops,0.7533333333333334
0050764166,Knit Tops,0.6914285714285717
0006108796,Pants,0.88
0035786484,Knit Tops,0.865
0035259817,Pants,0.8933333333333333
0008348968,Pants,0.76
0004700065,Dresses,0.8640000000000001
0013082216,Dresses,0.94
0000247618,Dresses,0.95
0034633797,Dresses,0.98
0007649007,Pants,0.84
0050988600,Woven Shirts,0.922
0018448852,Dresses,0.9
0008775704,Dresses,0.88
0048836733,Pants,0.74
0001092324,Woven Shirts,0.8416666666666666
0045044571,Pants,0.89
0002110552,Pants,0.88
0040805363,Pants,0.96
0000755162,Woven Shirts,0.8833333333333333
0047037818,Pants,0.7485714285714287
0002876883,Knit Tops,0.7666666666666667
0041973857,Dresses,0.884
0033788542,Knit Tops,0.6924475524475524
0025345142,Woven Shirts,0.8253333333333334
0032442155,Woven Shirts,0.95
0032521783,Woven Shirts,0.8440000000000001
0005561148,Dresses,0.96
0037886951,Woven Shirts,0.94
0032625260,Dresses,0.92
0050613354,Pants,0.7628571428571428
0033753424,Dresses,0.9466666666666665
0023069069,Knit Tops,0.72
0003805303,Knit Tops,0.8633333333333334
0012130291,Pants,0.76
0004598093,Pants,0.8
0000047229,Woven Shirts,0.8257142857142857
0005339565,Woven Shirts,0.92
0002772193,Woven Shirts,0.94
0031318534,Pants,0.975
0000218860,Knit Tops,0.92
0044874295,Woven Shirts,0.94
0028168008,Pants,0.7666666666666667
0001774160,Knit Tops,0.9
0003874849,Pants,0.82
0033086738,Pants,0.8240000000000001
0024673526,Knit Tops,0.8228571428571427
0046413787,Knit Tops,0.8
0049073860,Woven Shirts,0.9440000000000001
0050961093,Woven Shirts,0.84
0047406195,Pants,0.7672222222222222
0007376770,Woven Shirts,0.88
0005896607,Knit Tops,0.7496666666666667
0039787771,Dresses,0.94
0010783052,Pants,0.74
0029552732,Dresses,0.895
0018405706,Dresses,0.88
0041847910,Knit Tops,0.7
0032026385,Woven Shirts,0.9216666666666665
0031006047,Knit Tops,0.8466666666666666
0005703480,Woven Shirts,0.94
0050377182,Pants,0.8440000000000001
0037414394,Pants,0.92
0002339454,Pants,0.8422222222222223
0046626625,Dresses,0.96
0000710618,Knit Tops,0.82
0044951794,Dresses,0.91
0016583382,Knit Tops,0.8977777777777777
0004448808,Knit Tops,0.6961904761904762
0010546025,Woven Shirts,0.9
0036757204,Knit Tops,0.84
0050516272,Dresses,0.915
0034930295,Knit Tops,0.815
0000958233,Woven Shirts,0.884
0003563083,Woven Shirts,0.8616666666666666
0005471445,Dresses,0.9666666666666666
0005643965,Knit Tops,0.9
0044793332,Dresses,0.96
0050422132,Pants,0.8
0046219938,Woven Shirts,0.8893333333333334
0048583550,Pants,0.96
0032037672,Woven Shirts,0.92
0000212824,Knit Tops,0.8758095238095238
0046693932,Pants,0.7222619047619048
0038533977,Dresses,0.935
0000077231,Pants,0.7533333333333334
0017666429,Woven Shirts,0.84
0035547281,Woven Shirts,0.9
0038821932,Pants,0.8
0049405424,Pants,0.9090909090909091
0048266638,Knit Tops,0.8933333333333333
0000492181,Pants,0.82
0038542176,Pants,0.78
0027297709,Pants,0.86
0021497575,Knit Tops,0.88
0039174650,Woven Shirts,0.92
0042067432,Dresses,0.98
0005439193,Woven Shirts,0.94
0010410759,Woven Shirts,0.8895238095238095
0002854029,Woven Shirts,0.92
0001184879,Pants,0.88
0034763637,Pants,0.92
0040032807,Knit Tops,0.74
0033757597,Pants,0.78
0018822995,Knit Tops,0.9281904761904761
0047008156,Knit Tops,0.7613333333333333
0017560604,Knit Tops,0.7525
0050773343,Pants,0.8666666666666667
0041586385,Woven Shirts,0.9
0050564499,Dresses,0.975
0035275131,Pants,0.8
0048669204,Woven Shirts,0.9
0050442263,Dresses,0.92
0000850676,Knit Tops,0.8084615384615383
0047344218,Dresses,0.96
0018761600,Woven Shirts,0.842857142857143
0041672547,Pants,0.9266666666666667
0031723067,Woven Shirts,0.9
0002406389,Pants,0.8717647058823529
0003804922,Pants,0.8044444444444444
0049552103,Pants,0.75
0043409080,Dresses,0.94
0023573839,Pants,0.7573333333333333
0037789331,Dresses,0.98
0017432332,Knit Tops,0.7977777777777777
0017726020,Knit Tops,0.9114285714285715
0037855496,Woven Shirts,0.8417142857142857
0041133886,Knit Tops,0.76
0016645230,Pants,0.78
0032080431,Woven Shirts,0.96
0029071092,Knit Tops,0.88
0005666163,Knit Tops,0.76
0017807868,Dresses,1.0
0006738394,Pants,0.78
0046233525,Knit Tops,0.765
0040842326,Knit Tops,0.7
0045786198,Dresses,0.88
0019628824,Pants,0.88
0050106413,Pants,0.88
0006674919,Knit Tops,0.84
0028090388,Knit Tops,0.7
0023652922,Woven Shirts,0.96
0027156717,Knit Tops,0.7425
0048309338,Knit Tops,0.72
1031026578,Dresses,0.96
0034401998,Woven Shirts,0.8440000000000001
0004420748,Dresses,0.9466666666666665
0008011348,Pants,0.7466666666666667
0037768515,Dresses,0.96
0035369766,Woven Shirts,0.94
0042757619,Knit Tops,0.695
0048063322,Pants,0.78
0010419873,Dresses,0.9414285714285714
0038778446,Dresses,0.86
0005406236,Knit Tops,0.745
0050716843,Pants,0.86
0046204715,Woven Shirts,0.9620000000000001
0047730463,Dresses,0.98
0003621742,Woven Shirts,0.852
0050713520,Woven Shirts,0.9653333333333333
0017203063,Knit Tops,0.805
0007266600,Dresses,0.96
0047029770,Knit Tops,0.8766666666666667
0030308312,Knit Tops,0.6952777777777777
0047663904,Pants,0.8902222222222222
0014634865,Dresses,0.915
0005577645,Dresses,0.93
0029347695,Pants,0.77
0031958747,Woven Shirts,0.94
0050687103,Knit Tops,0.7926984126984127
0000717921,Dresses,0.86
0021817359,Pants,0.7866666666666666
0030050685,Dresses,0.96
0036959281,Woven Shirts,0.92
0005361679,Pants,0.7993333333333332
0018160552,Knit Tops,0.725
0012379128,Woven Shirts,0.9440000000000001
0044540801,Dresses,0.94
0005463847,Woven Shirts,0.88
0000796882,Dresses,0.9
0047528259,Knit Tops,0.8456666666666667
0007950692,Dresses,0.955
0005126169,Dresses,0.92
0048577158,Pants,0.7416666666666666
0021793290,Pants,0.7616666666666667
0007329191,Pants,0.77
0032298357,Dresses,0.98
0050632588,Dresses,0.99
0013924713,Woven Shirts,0.9
0000068960,Dresses,0.98
0043326762,Knit Tops,0.748
0042670855,Woven Shirts,0.9
0046800638,Pants,0.96
0043175244,Pants,0.88
0000205179,Knit Tops,0.7893717948717949
0006234663,Pants,0.9
0050764251,Woven Shirts,0.88
0005531563,Pants,0.8
0017393635,Woven Shirts,0.86
0039892381,Knit Tops,0.7290476190476189
0000884286,Woven Shirts,0.8828571428571428
0020044631,Dresses,0.94
0050984918,Woven Shirts,0.92
0048373513,Knit Tops,0.8018181818181819
0006407625,Dresses,0.9
0031938507,Dresses,0.865
0002532964,Woven Shirts,0.9216666666666665
0000011752,Pants,0.9258823529411765
0027591326,Woven Shirts,0.94
0003593927,Woven Shirts,0.92
0032192659,Woven Shirts,0.94
0031250393,Knit Tops,0.84
0004168323,Knit Tops,0.82
0029567498,Woven Shirts,0.915
0001090637,Knit Tops,0.86
0037086825,Pants,0.7222222222222223
0047912257,Woven Shirts,0.9
0050959759,Dresses,1.0
0051019621,Pants,0.94
0037355816,Dresses,0.92
0006890686,Woven Shirts,0.9279999999999999
0034202792,Woven Shirts,0.94
0050444237,Dresses,0.99
0014711003,Pants,0.94
0043219225,Dresses,0.9
0005773597,Dresses,0.948
0005028849,Pants,0.78
0029727796,Pants,0.8360000000000001
0028106991,Dresses,0.8828571428571429
0005575324,Dresses,0.92
0001489265,Dresses,0.96
0046578005,Woven Shirts,0.84
0005003087,Dresses,0.96
0017690759,Knit Tops,0.7468571428571429
0050644619,Knit Tops,0.8428571428571427
0004070289,Knit Tops,0.7466666666666667
0004757561,Knit Tops,0.74
0041103631,Dresses,0.94
0049048221,Pants,0.8
0000784431,Dresses,0.8688888888888888
0050700377,Dresses,0.955
0017705021,Woven Shirts,0.9
0030044082,Woven Shirts,0.88
0042251348,Dresses,0.924
0000739656,Dresses,0.875
0050611559,Pants,0.8533333333333334
0000036531,Dresses,0.92
0006130661,Pants,0.82
0051020318,Dresses,0.96
0021144712,Knit Tops,0.72
0031639598,Woven Shirts,0.92
0002909482,Dresses,0.88
0050431372,Pants,0.9022222222222223
0030245908,Pants,0.78
0050960978,Woven Shirts,0.9
0027957171,Knit Tops,0.7663333333333333
0020897118,Pants,0.96
0005905503,Knit Tops,0.84
0002054987,Knit Tops,0.6984615384615384
0001950101,Woven Shirts,0.86
0021731366,Knit Tops,0.76
0047143980,Pants,0.8622222222222223
0012174647,Woven Shirts,0.94
0019522804,Pants,0.74
0042449981,Knit Tops,0.7299999999999999
0001110749,Woven Shirts,0.8666666666666667
0037406878,Woven Shirts,0.84
0002799542,Woven Shirts,0.9216666666666665
0049162257,Pants,0.86
0048810560,Woven Shirts,0.8428571428571427
0006083684,Pants,0.803809523809524
0016912102,Knit Tops,0.945
0038596692,Woven Shirts,0.84
0043647083,Knit Tops,0.8466666666666667
0043666852,Dresses,0.8614285714285714
0024748718,Woven Shirts,0.94
0022613585,Woven Shirts,0.9
0040379570,Knit Tops,0.7228571428571428
0000476354,Pants,0.74
0037978469,Dresses,0.9109999999999999
0004304018,Woven Shirts,0.88
0050961902,Knit Tops,0.82
0036337507,Knit Tops,0.7
0001775343,Pants,0.9
0033267114,Knit Tops,0.7657142857142857
0001822117,Knit Tops,0.82
0033637164,Dresses,0.88
0028367804,Knit Tops,0.78
0016730036,Pants,0.84
0033878271,Knit Tops,0.7245238095238097
0006362458,Knit Tops,0.9
0045066325,Dresses,0.946190476190476
0006142214,Knit Tops,0.84
0008099627,Woven Shirts,0.92
0005436714,Woven Shirts,0.88
0001918905,Dresses,0.9
0031446110,Pants,0.76
0048284652,Knit Tops,0.8075
0028316182,Dresses,0.94
0044900872,Knit Tops,0.7233333333333334
0030491048,Knit Tops,0.86
0050981838,Woven Shirts,0.8913333333333333
0050615758,Dresses,0.98
0001053975,Pants,0.8066666666666665
0006227268,Knit Tops,0.84
0017023828,Pants,0.9438888888888889
0028964047,Dresses,0.924
0039239729,Dresses,1.0
0028407298,Pants,0.8666666666666667
0032052344,Dresses,0.9097948717948718
0004777013,Knit Tops,0.796923076923077
0048650368,Woven Shirts,0.96
0016688754,Pants,0.8
0005604607,Woven Shirts,0.894
0005570808,Pants,0.7346007326007326
0000441112,Pants,0.76
0020220090,Knit Tops,0.735
0020778255,Pants,0.736
0008048997,Pants,0.74
0049132593,Pants,0.88
0050748094,Pants,0.88
0016916758,Knit Tops,0.7277777777777777
0040625998,Woven Shirts,0.88
0004631710,Woven Shirts,0.96
0041858839,Pants,0.94
0001659936,Woven Shirts,0.86
0032359441,Woven Shirts,0.8440000000000001
0044646546,Pants,0.72
0051022045,Dresses,0.98
0001891588,Pants,0.88
0001553134,Dresses,0.88
0042040727,Knit Tops,0.6933333333333332
0002731085,Dresses,0.9
0015624264,Dresses,0.8875
0000462473,Woven Shirts,0.94
0006764234,Dresses,0.86
0049465500,Dresses,0.9
0003939232,Woven Shirts,0.904
0005777176,Knit Tops,0.82
0005025795,Woven Shirts,0.8822222222222222
0016700330,Knit Tops,0.8342857142857142
0034250132,Woven Shirts,0.92
0029670313,Knit Tops,0.7333333333333333
0000040677,Dresses,0.92
0004178996,Knit Tops,0.8
0001744768,Knit Tops,0.6971428571428572
0004497407,Dresses,0.98
0007606964,Woven Shirts,0.904
0035233341,Pants,0.81
0048579924,Dresses,0.92
0005146921,Knit Tops,0.7678571428571428
0045695808,Dresses,0.948
0000026907,Woven Shirts,0.94
0018878126,Knit Tops,0.88
0029101730,Knit Tops,0.6914285714285715
0008245734,Knit Tops,0.7651748251748254
0001127141,Woven Shirts,0.884
0005971020,Dresses,1.0
0041541202,Pants,0.74
0002129870,Pants,0.8055555555555555
0030635439,Pants,0.8
0050642959,Knit Tops,0.7328571428571429
0038541469,Pants,0.7895238095238096
0046157424,Woven Shirts,0.84
0004329799,Dresses,0.95
0003900703,Dresses,1.0
0033362782,Woven Shirts,0.94
0002680308,Woven Shirts,0.96
0047040170,Pants,0.7234523809523808
0000029979,Woven Shirts,0.9
0035178607,Knit Tops,0.7595238095238096
0038125058,Woven Shirts,0.9
0003223776,Woven Shirts,0.86
0046778101,Pants,0.9
0029895301,Woven Shirts,0.9068571428571428
0024882042,Knit Tops,0.88
0050687821,Dresses,0.95
0017963198,Woven Shirts,0.8506666666666667
0048982882,Pants,0.8266666666666667
0025506260,Pants,0.86
0048318708,Knit Tops,0.74
0050661514,Dresses,0.98
0041828579,Knit Tops,0.8
0050552054,Knit Tops,0.84
0006238927,Woven Shirts,0.92
0002143910,Dresses,0.9
0035013727,Knit Tops,0.8616666666666667
0007141200,Knit Tops,0.793015873015873
0002913355,Knit Tops,0.8517948717948718
0012860532,Woven Shirts,0.94
0001553619,Dresses,0.904
0048980032,Dresses,0.9
0045613221,Knit Tops,0.73
0001325250,Woven Shirts,0.9
0027739479,Woven Shirts,0.9
0003936103,Pants,0.8058333333333333
0046307360,Knit Tops,0.8633333333333334
0034204517,Knit Tops,0.8073333333333333
0004991458,Dresses,0.92
0032340286,Knit Tops,0.7169230769230769
0005293745,Pants,0.86
0031169841,Woven Shirts,0.827857142857143
0046753373,Dresses,0.9828571428571429
0023150138,Woven Shirts,0.9416666666666665
0050961586,Woven Shirts,0.84
0004218987,Pants,0.8866666666666667
0004513905,Dresses,0.94
0004124815,Knit Tops,0.7228571428571428
